Employee_ID,Name,Age,Gender,Experience_Years,Department,Education,Salary,City,Performance_Rating,Remote_Work,Projects_Handled,Overtime_Hours,Promotion,Joined_Year
1001,Ahmed,25,Male,2,Data,Bachelors,5000,Dubai,Good,Yes,3,12,No,2022
1002,Sarah,30,Female,5,HR,Masters,8500,Sharjah,Excellent,No,6,20,Yes,2019
1003,John,28,Male,3,IT,Bachelors,7000,Abu Dhabi,Average,Yes,4,15,No,2021
1004,Fatima,35,Female,8,Finance,MBA,12000,Dubai,Excellent,No,8,25,Yes,2016
1005,Ali,24,Male,1,Marketing,Bachelors,4500,Ajman,Good,Yes,2,10,No,2023
1006,Priya,32,Female,6,IT,Masters,9500,Dubai,Good,No,7,18,Yes,2018
1007,David,40,Male,12,Management,MBA,18000,Abu Dhabi,Excellent,No,10,30,Yes,2012
1008,Noor,27,Female,4,Data,Bachelors,6800,Sharjah,Average,Yes,5,14,No,2020
1009,Hassan,29,Male,5,Finance,Masters,9000,Dubai,Good,No,6,17,Yes,2019
1010,Emily,31,Female,7,HR,MBA,10500,Abu Dhabi,Excellent,Yes,8,22,Yes,2017
1011,Zain,26,Male,2,IT,Diploma,5200,Ajman,Average,Yes,3,11,No,2022
1012,Aisha,33,Female,9,Marketing,Masters,11500,Dubai,Excellent,No,9,24,Yes,2015
1013,Michael,38,Male,11,Management,MBA,17000,Sharjah,Good,No,11,28,Yes,2013
1014,Ravi,27,Male,3,Data,Bachelors,6500,Dubai,Average,Yes,4,13,No,2021
1015,Lina,29,Female,4,Finance,Masters,8000,Abu Dhabi,Good,Yes,5,16,No,2020
1016,Omar,36,Male,10,IT,MBA,14000,Dubai,Excellent,No,9,26,Yes,2014
1017,Sophia,23,Female,1,HR,Bachelors,4200,Ajman,Average,Yes,2,8,No,2023
1018,Khalid,34,Male,8,Marketing,Masters,11000,Sharjah,Good,No,8,23,Yes,2016
1019,Meera,28,Female,5,Data,Masters,8700,Dubai,Excellent,Yes,6,19,Yes,2019
1020,Daniel,41,Male,15,Management,PhD,22000,Abu Dhabi,Excellent,No,12,35,Yes,2010
1021,Yusuf,26,Male,2,Finance,Bachelors,5600,Dubai,Good,Yes,3,12,No,2022
1022,Nadia,37,Female,11,HR,MBA,15000,Sharjah,Excellent,No,10,27,Yes,2013
1023,Kevin,30,Male,6,IT,Masters,9800,Dubai,Good,Yes,7,21,Yes,2018
1024,Anjali,27,Female,4,Data,Bachelors,7200,Ajman,Average,Yes,5,15,No,2020
1025,Bilal,39,Male,13,Management,MBA,19000,Abu Dhabi,Excellent,No,11,32,Yes,2011
1026,Sana,31,Female,7,Finance,Masters,10200,Dubai,Good,No,7,20,Yes,2017
1027,Chris,24,Male,1,Marketing,Bachelors,4300,Sharjah,Average,Yes,2,9,No,2023
1028,Huda,35,Female,9,HR,MBA,12500,Dubai,Excellent,No,9,25,Yes,2015
1029,Arun,29,Male,5,IT,Masters,8900,Ajman,Good,Yes,6,18,No,2019
1030,Leila,33,Female,8,Data,Masters,11800,Abu Dhabi,Excellent,No,8,24,Yes,2016
